hour,year,month,day,price
14,2020,12,30,50.45
15,2020,12,30,50.27
16,2020,12,30,52.36
17,2020,12,30,54.96
18,2020,12,30,59.96
19,2020,12,30,59.86
20,2020,12,30,56.5
21,2020,12,30,52.95
22,2020,12,30,51.13
23,2020,12,30,47.64
00,2020,12,31,42.11
01,2020,12,31,37.03
02,2020,12,31,35.25
03,2020,12,31,31.82
04,2020,12,31,31.67
05,2020,12,31,34
06,2020,12,31,36.99
07,2020,12,31,45.86
08,2020,12,31,50.47
09,2020,12,31,54.07
10,2020,12,31,54.66
11,2020,12,31,54
12,2020,12,31,53.48
13,2020,12,31,52.36
14,2020,12,31,52.84
15,2020,12,31,53.95
16,2020,12,31,54.59
17,2020,12,31,57.76
18,2020,12,31,61.08
19,2020,12,31,60.54
20,2020,12,31,56.75
21,2020,12,31,52.44
22,2020,12,31,51.86
23,2020,12,31,52.26
