hour,date,price
1230000,20200408,25.9
1000000,20200409,22.66
1010000,20200409,21.3
1020000,20200409,21.08
1030000,20200409,20.9
1040000,20200409,17.34
1050000,20200409,15.59
1060000,20200409,19.97
1070000,20200409,21.02
1080000,20200409,22.66
1090000,20200409,23
1100000,20200409,24.52
1110000,20200409,23.66
1120000,20200409,23.72
1130000,20200409,24.8
1140000,20200409,24.5
1150000,20200409,21.78
1160000,20200409,16.5
1170000,20200409,21.02
1180000,20200409,22.66
1190000,20200409,23
1200000,20200409,26.2
1210000,20200409,27.99
1220000,20200409,26.2
1230000,20200409,23.52
1000000,20200410,19.98
1010000,20200410,17.1
1020000,20200410,14.99
1030000,20200410,14.81
1040000,20200410,14.99
1050000,20200410,15
1060000,20200410,15
1070000,20200410,15.54
1080000,20200410,16.29
1090000,20200410,17.53
1100000,20200410,18.56
1110000,20200410,23
1120000,20200410,23.66
1130000,20200410,24
1140000,20200410,23.66
1150000,20200410,17.3
1160000,20200410,14.9
1170000,20200410,14.99
1180000,20200410,16.35
1190000,20200410,18.1
1200000,20200410,24.9
1210000,20200410,27.69
1220000,20200410,25.65
1230000,20200410,23.72
1000000,20200411,25.21
1010000,20200411,22.52
1020000,20200411,18.1
1030000,20200411,18.1
1040000,20200411,18
1050000,20200411,18.01
1060000,20200411,18.1
1070000,20200411,21.02
1080000,20200411,18.1
1090000,20200411,22
1100000,20200411,24.3
1110000,20200411,24.5
1120000,20200411,24.98
1130000,20200411,26
1140000,20200411,25.9
1150000,20200411,20.31
1160000,20200411,18.1
1170000,20200411,17.99
1180000,20200411,19.5
1190000,20200411,21.11
1200000,20200411,26.18
1210000,20200411,29
1220000,20200411,26.45
1230000,20200411,25.1
1000000,20200412,24.3
1010000,20200412,19.01
1020000,20200412,16.8
1030000,20200412,16
1040000,20200412,15.99
1050000,20200412,16
1060000,20200412,16.72
1070000,20200412,16.72
1080000,20200412,15.1
1090000,20200412,15.1
1100000,20200412,15
1110000,20200412,15
1120000,20200412,15
1130000,20200412,16.8
1140000,20200412,16.98
1150000,20200412,14.59
1160000,20200412,13.9
1170000,20200412,13.5
1180000,20200412,14.5
1190000,20200412,16.98
1200000,20200412,25.01
1210000,20200412,28.03
1220000,20200412,26.1
1230000,20200412,24.5
1000000,20200413,20.3
1010000,20200413,17
1020000,20200413,16.4
1030000,20200413,16.01
1040000,20200413,16.01
1050000,20200413,16.5
1060000,20200413,20.3
1070000,20200413,23
1080000,20200413,23.75
1090000,20200413,25
1100000,20200413,25.5
1110000,20200413,26.03
1120000,20200413,25.5
1130000,20200413,26.29
1140000,20200413,24.96
1150000,20200413,22.86
1160000,20200413,18.99
1170000,20200413,17
1180000,20200413,22.75
1190000,20200413,23.51
1200000,20200413,26.02
1210000,20200413,29.51
1220000,20200413,26.5
1230000,20200413,24.5
1000000,20200414,26.53
1010000,20200414,25.71
1020000,20200414,20
1030000,20200414,18.6
1040000,20200414,17.5
1050000,20200414,18
1060000,20200414,25
1070000,20200414,18.76
1080000,20200414,21.13
1090000,20200414,24.5
1100000,20200414,25.01
1110000,20200414,25.5
1120000,20200414,25.2
1130000,20200414,25.25
1140000,20200414,24.5
1150000,20200414,17.5
1160000,20200414,16
1170000,20200414,16
1180000,20200414,17.61
1190000,20200414,22.51
1200000,20200414,24.59
1210000,20200414,26.9
1220000,20200414,23.85
1230000,20200414,20.69
1000000,20200415,19.87
1010000,20200415,17.08
1020000,20200415,16.01
1030000,20200415,14.89
1040000,20200415,14
1050000,20200415,14
1060000,20200415,14.24
1070000,20200415,15.34
1080000,20200415,16.9
1090000,20200415,16.7
1100000,20200415,19.01
1110000,20200415,17.99
1120000,20200415,15.67
1130000,20200415,15.67
1140000,20200415,15.34
1150000,20200415,12.98
1160000,20200415,12.13
1170000,20200415,12.9
1180000,20200415,15
1190000,20200415,17.01
1200000,20200415,21.25
1210000,20200415,25.5
1220000,20200415,21
1230000,20200415,18.27
1000000,20200416,14.06
1010000,20200416,12.07
1020000,20200416,10.66
1030000,20200416,9.2
1040000,20200416,7.96
1050000,20200416,8.89
1060000,20200416,10.2
1070000,20200416,11.86
1080000,20200416,14.23
1090000,20200416,14.27
1100000,20200416,11.77
1110000,20200416,12.98
1120000,20200416,15.1
1130000,20200416,12
1140000,20200416,12
1150000,20200416,11.73
1160000,20200416,11.39
1170000,20200416,10
1180000,20200416,13
1190000,20200416,14.4
1200000,20200416,15
1210000,20200416,19.5
1220000,20200416,17.34
1230000,20200416,16
1000000,20200417,15.22
1010000,20200417,13.4
1020000,20200417,12.39
1030000,20200417,10.22
1040000,20200417,9.55
1050000,20200417,10.18
1060000,20200417,11.84
1070000,20200417,12
1080000,20200417,12.17
1090000,20200417,15
1100000,20200417,14.91
1110000,20200417,15.48
1120000,20200417,16.05
1130000,20200417,15.61
1140000,20200417,14
1150000,20200417,11.93
1160000,20200417,11.51
1170000,20200417,11.81
1180000,20200417,13.93
1190000,20200417,15.55
1200000,20200417,19.31
1210000,20200417,24.67
1220000,20200417,21.47
1230000,20200417,20.76
1000000,20200418,22.1
1010000,20200418,18.15
1020000,20200418,18
1030000,20200418,18
1040000,20200418,18
1050000,20200418,18
1060000,20200418,21.81
1070000,20200418,17.5
1080000,20200418,18
1090000,20200418,22
1100000,20200418,20
1110000,20200418,21.81
1120000,20200418,21.49
1130000,20200418,23.46
1140000,20200418,23.46
1150000,20200418,23.96
1160000,20200418,20.52
1170000,20200418,18.5
1180000,20200418,23
1190000,20200418,24.21
1200000,20200418,24.21
1210000,20200418,26.01
1220000,20200418,24.58
1230000,20200418,24.03
1000000,20200419,16.51
1010000,20200419,15
1020000,20200419,14.51
1030000,20200419,14.27
1040000,20200419,14.71
1050000,20200419,14.67
1060000,20200419,14.71
1070000,20200419,14.23
1080000,20200419,14.01
1090000,20200419,14.23
1100000,20200419,14.23
1110000,20200419,14.51
1120000,20200419,14.71
1130000,20200419,15.01
1140000,20200419,14.71
1150000,20200419,12.66
1160000,20200419,8
1170000,20200419,5.33
1180000,20200419,11.2
1190000,20200419,9.93
1200000,20200419,11.8
1210000,20200419,14.11
1220000,20200419,14.11
1230000,20200419,12.11
1000000,20200420,5.95
1010000,20200420,5.05
1020000,20200420,4
1030000,20200420,4
1040000,20200420,3.97
1050000,20200420,5
1060000,20200420,10.81
1070000,20200420,12.81
1080000,20200420,15
1090000,20200420,13.97
1100000,20200420,12.02
1110000,20200420,9.95
1120000,20200420,13
1130000,20200420,13.51
1140000,20200420,12.99
1150000,20200420,10.27
1160000,20200420,9.1
1170000,20200420,11.74
1180000,20200420,14.23
1190000,20200420,15.02
1200000,20200420,15.81
1210000,20200420,18.33
1220000,20200420,16
1230000,20200420,14.33
1000000,20200421,10.1
1010000,20200421,9
1020000,20200421,8
1030000,20200421,8
1040000,20200421,7.66
1050000,20200421,8
1060000,20200421,9.8
1070000,20200421,11.43
1080000,20200421,11.17
1090000,20200421,9.99
1100000,20200421,9.87
1110000,20200421,9.99
1120000,20200421,9.97
1130000,20200421,9.99
1140000,20200421,9
1150000,20200421,7.57
1160000,20200421,5
1170000,20200421,5
1180000,20200421,8
1190000,20200421,10.99
1200000,20200421,10.99
1210000,20200421,11.17
1220000,20200421,10.99
1230000,20200421,9.99
1000000,20200422,4.64
1010000,20200422,4.12
1020000,20200422,3.5
1030000,20200422,4.14
1040000,20200422,4.57
1050000,20200422,6
1060000,20200422,8
1070000,20200422,8.49
1080000,20200422,11.64
1090000,20200422,10.57
1100000,20200422,6.77
1110000,20200422,6.1
1120000,20200422,7.9
1130000,20200422,8.4
1140000,20200422,8.49
1150000,20200422,8
1160000,20200422,7.5
1170000,20200422,8.59
1180000,20200422,12.14
1190000,20200422,18.85
1200000,20200422,20.03
1210000,20200422,22.19
1220000,20200422,20.01
1230000,20200422,19
1000000,20200423,20.1
1010000,20200423,18.61
1020000,20200423,16.11
1030000,20200423,13.49
1040000,20200423,12.69
1050000,20200423,14.01
1060000,20200423,14.55
1070000,20200423,16.16
1080000,20200423,19.02
1090000,20200423,20.01
1100000,20200423,18.18
1110000,20200423,17.4
1120000,20200423,16.95
1130000,20200423,16.63
1140000,20200423,14.95
1150000,20200423,14.97
1160000,20200423,14.79
1170000,20200423,16.73
1180000,20200423,18.85
1190000,20200423,21.33
1200000,20200423,22.4
1210000,20200423,23.94
1220000,20200423,22.31
1230000,20200423,21.9
1000000,20200424,23.87
1010000,20200424,21.63
1020000,20200424,20.65
1030000,20200424,18.69
1040000,20200424,17.01
1050000,20200424,16.57
1060000,20200424,19.18
1070000,20200424,20.52
1080000,20200424,21.09
1090000,20200424,21.84
1100000,20200424,20
1110000,20200424,18.45
1120000,20200424,16.15
1130000,20200424,15
1140000,20200424,14.1
1150000,20200424,10
1160000,20200424,11.81
1170000,20200424,15.62
1180000,20200424,19.97
1190000,20200424,20.44
1200000,20200424,22.5
1210000,20200424,23.08
1220000,20200424,23
1230000,20200424,20.52
1000000,20200425,16.25
1010000,20200425,15
1020000,20200425,15.59
1030000,20200425,14.42
1040000,20200425,14.48
1050000,20200425,16.25
1060000,20200425,17.5
1070000,20200425,15.68
1080000,20200425,14.17
1090000,20200425,16.6
1100000,20200425,16.33
1110000,20200425,19.53
1120000,20200425,20.64
1130000,20200425,21.33
1140000,20200425,21.2
1150000,20200425,17.29
1160000,20200425,14.12
1170000,20200425,14.01
1180000,20200425,16.21
1190000,20200425,19.53
1200000,20200425,20.51
1210000,20200425,22.7
1220000,20200425,22.65
1230000,20200425,21.23
1000000,20200426,16.23
1010000,20200426,15.76
1020000,20200426,14.55
1030000,20200426,12.42
1040000,20200426,11.92
1050000,20200426,11.8
1060000,20200426,12
1070000,20200426,11.99
1080000,20200426,12.12
1090000,20200426,12.42
1100000,20200426,13
1110000,20200426,14.38
1120000,20200426,15
1130000,20200426,16.23
1140000,20200426,15.01
1150000,20200426,12
1160000,20200426,12.42
1170000,20200426,12.42
1180000,20200426,14
1190000,20200426,17.07
1200000,20200426,19.46
1210000,20200426,24.1
1220000,20200426,25.15
1230000,20200426,23.76
1000000,20200427,20.84
1010000,20200427,20.23
1020000,20200427,18.44
1030000,20200427,16.89
1040000,20200427,13.64
1050000,20200427,16.08
1060000,20200427,19.73
1070000,20200427,20.62
1080000,20200427,20.58
1090000,20200427,21.99
1100000,20200427,20.3
1110000,20200427,20.64
1120000,20200427,21.49
1130000,20200427,20.39
1140000,20200427,19.85
1150000,20200427,18.31
1160000,20200427,18.4
1170000,20200427,18.26
1180000,20200427,20
1190000,20200427,21.4
1200000,20200427,21.7
1210000,20200427,24.1
1220000,20200427,23.56
1230000,20200427,22.29
1000000,20200428,21.74
1010000,20200428,20.02
1020000,20200428,15.85
1030000,20200428,13.8
1040000,20200428,13.06
1050000,20200428,13
1060000,20200428,14.24
1070000,20200428,17.52
1080000,20200428,20
1090000,20200428,21.2
1100000,20200428,21.19
1110000,20200428,21.87
1120000,20200428,22.5
1130000,20200428,21.87
1140000,20200428,20.64
1150000,20200428,16.27
1160000,20200428,13.25
1170000,20200428,12.21
1180000,20200428,15
1190000,20200428,19.9
1200000,20200428,21.45
1210000,20200428,24.56
1220000,20200428,24.09
1230000,20200428,21.03
1000000,20200429,15.5
1010000,20200429,11.5
1020000,20200429,10.8
1030000,20200429,10.62
1040000,20200429,10
1050000,20200429,10.7
1060000,20200429,11
1070000,20200429,12.72
1080000,20200429,14.05
1090000,20200429,13.61
1100000,20200429,11
1110000,20200429,10.5
1120000,20200429,10
1130000,20200429,10.22
1140000,20200429,7.57
1150000,20200429,5.95
1160000,20200429,5.69
1170000,20200429,5.95
1180000,20200429,7.4
1190000,20200429,9.8
1200000,20200429,12
1210000,20200429,14
1220000,20200429,15
1230000,20200429,11
1000000,20200430,9.99
1010000,20200430,7.5
1020000,20200430,5.72
1030000,20200430,5.54
1040000,20200430,5.3
1050000,20200430,5.3
1060000,20200430,5.54
1070000,20200430,9.45
1080000,20200430,8.69
1090000,20200430,10.23
1100000,20200430,6
1110000,20200430,6.66
1120000,20200430,9.9
1130000,20200430,8.46
1140000,20200430,5.51
1150000,20200430,5.54
1160000,20200430,5.54
1170000,20200430,5.6
1180000,20200430,6
1190000,20200430,6.85
1200000,20200430,8.06
1210000,20200430,10.2
1220000,20200430,10.4
1230000,20200430,12.04
1000000,20200501,5.5
1010000,20200501,5.35
1020000,20200501,4
1030000,20200501,3
1040000,20200501,2.2
1050000,20200501,2.46
1060000,20200501,3
1070000,20200501,2.3
1080000,20200501,2.46
1090000,20200501,3.01
1100000,20200501,3.01
1110000,20200501,2.99
1120000,20200501,4
1130000,20200501,2.01
1140000,20200501,1.7
1150000,20200501,1.02
1160000,20200501,1.95
1170000,20200501,1.95
1180000,20200501,3
1190000,20200501,5.5
1200000,20200501,8.69
1210000,20200501,14.61
1220000,20200501,15.39
1230000,20200501,12.01
1000000,20200502,12.2
1010000,20200502,10
1020000,20200502,10
1030000,20200502,8
1040000,20200502,8
1050000,20200502,8
1060000,20200502,7.2
1070000,20200502,8
1080000,20200502,10.3
1090000,20200502,10.55
1100000,20200502,10.7
1110000,20200502,11.28
1120000,20200502,10.01
1130000,20200502,7.35
1140000,20200502,6.95
1150000,20200502,5.25
1160000,20200502,5.66
1170000,20200502,8.5
1180000,20200502,12
1190000,20200502,15
1200000,20200502,18
1210000,20200502,23.51
1220000,20200502,24.38
1230000,20200502,20.49
1000000,20200503,18
1010000,20200503,15.34
1020000,20200503,15.34
1030000,20200503,15.13
1040000,20200503,15.17
1050000,20200503,15.17
1060000,20200503,15.13
1070000,20200503,13.25
1080000,20200503,11.4
1090000,20200503,11
1100000,20200503,10.85
1110000,20200503,11
1120000,20200503,11.4
1130000,20200503,12
1140000,20200503,12
1150000,20200503,8
1160000,20200503,7.65
1170000,20200503,10.21
1180000,20200503,12
1190000,20200503,15.34
1200000,20200503,18.59
1210000,20200503,21.68
1220000,20200503,23.01
1230000,20200503,21
1000000,20200504,21.68
1010000,20200504,17.97
1020000,20200504,14.87
1030000,20200504,14.07
1040000,20200504,12.67
1050000,20200504,13.3
1060000,20200504,14.3
1070000,20200504,16.36
1080000,20200504,17.97
1090000,20200504,18.52
1100000,20200504,18.13
1110000,20200504,18.45
1120000,20200504,17.4
1130000,20200504,16.37
1140000,20200504,14
1150000,20200504,11.48
1160000,20200504,11.27
1170000,20200504,10.5
1180000,20200504,13.24
1190000,20200504,14.87
1200000,20200504,17.31
1210000,20200504,20.37
1220000,20200504,22.51
1230000,20200504,19.89
1000000,20200505,16
1010000,20200505,14.29
1020000,20200505,14.27
1030000,20200505,14.29
1040000,20200505,14.29
1050000,20200505,15
1060000,20200505,14.5
1070000,20200505,15.5
1080000,20200505,18.47
1090000,20200505,20.04
1100000,20200505,19.92
1110000,20200505,19.59
1120000,20200505,18.95
1130000,20200505,19.3
1140000,20200505,18.95
1150000,20200505,16
1160000,20200505,16
1170000,20200505,16.49
1180000,20200505,18.44
1190000,20200505,21.01
1200000,20200505,22.73
1210000,20200505,25.04
1220000,20200505,25.34
1230000,20200505,23.24
1000000,20200506,20.45
1010000,20200506,20.04
1020000,20200506,20.01
1030000,20200506,20.04
1040000,20200506,20.84
1050000,20200506,21.34
1060000,20200506,23.01
1070000,20200506,26.22
1080000,20200506,26.55
1090000,20200506,24.22
1100000,20200506,21.16
1110000,20200506,20.86
1120000,20200506,21.01
1130000,20200506,22.01
1140000,20200506,21.01
1150000,20200506,21.01
1160000,20200506,20.78
1170000,20200506,20.86
1180000,20200506,22.94
1190000,20200506,24.96
1200000,20200506,25.42
1210000,20200506,25.84
1220000,20200506,24.68
1230000,20200506,22.14
1000000,20200507,20.86
1010000,20200507,20.84
1020000,20200507,19.97
1030000,20200507,18.39
1040000,20200507,18.36
1050000,20200507,18.95
1060000,20200507,17.04
1070000,20200507,21.03
1080000,20200507,22.56
1090000,20200507,21.54
1100000,20200507,20.86
1110000,20200507,20.86
1120000,20200507,20.86
1130000,20200507,21.51
1140000,20200507,20.18
1150000,20200507,18.18
1160000,20200507,18.83
1170000,20200507,20
1180000,20200507,21
1190000,20200507,22.56
1200000,20200507,22.86
1210000,20200507,24.2
1220000,20200507,25.77
1230000,20200507,25.27
1000000,20200508,23.18
1010000,20200508,20.39
1020000,20200508,19.21
1030000,20200508,18.84
1040000,20200508,18.01
1050000,20200508,19.31
1060000,20200508,17
1070000,20200508,19
1080000,20200508,19.71
1090000,20200508,19.51
1100000,20200508,16.72
1110000,20200508,18.53
1120000,20200508,19.3
1130000,20200508,20.84
1140000,20200508,20.18
1150000,20200508,17.52
1160000,20200508,15.74
1170000,20200508,17.88
1180000,20200508,19.97
1190000,20200508,21.65
1200000,20200508,22.59
1210000,20200508,25.06
1220000,20200508,26.12
1230000,20200508,24.9
1000000,20200509,21.51
1010000,20200509,20.72
1020000,20200509,20.89
1030000,20200509,20.3
1040000,20200509,20.51
1050000,20200509,20.3
1060000,20200509,20.6
1070000,20200509,20
1080000,20200509,19.53
1090000,20200509,20.09
1100000,20200509,18.02
1110000,20200509,17.53
1120000,20200509,17.68
1130000,20200509,16.93
1140000,20200509,15.75
1150000,20200509,14.75
1160000,20200509,13.9
1170000,20200509,12.5
1180000,20200509,14.75
1190000,20200509,17.89
1200000,20200509,17.05
1210000,20200509,22.01
1220000,20200509,22.89
1230000,20200509,22.93
1000000,20200510,20.7
1010000,20200510,18
1020000,20200510,15.5
1030000,20200510,14
1040000,20200510,13.94
1050000,20200510,14
1060000,20200510,14.06
1070000,20200510,13.6
1080000,20200510,13.3
1090000,20200510,13
1100000,20200510,12.64
1110000,20200510,12.46
1120000,20200510,11.72
1130000,20200510,11.85
1140000,20200510,10.35
1150000,20200510,5
1160000,20200510,2.97
1170000,20200510,6.23
1180000,20200510,12.1
1190000,20200510,13.7
1200000,20200510,13.67
1210000,20200510,14.99
1220000,20200510,14.7
1230000,20200510,12.45
1000000,20200511,14
1010000,20200511,11.73
1020000,20200511,11.5
1030000,20200511,10.75
1040000,20200511,10.7
1050000,20200511,11
1060000,20200511,12.9
1070000,20200511,14
1080000,20200511,15
1090000,20200511,16.84
1100000,20200511,15.81
1110000,20200511,15.5
1120000,20200511,16.46
1130000,20200511,16.5
1140000,20200511,16.5
1150000,20200511,13.89
1160000,20200511,13.38
1170000,20200511,13.89
1180000,20200511,16.98
1190000,20200511,18.34
1200000,20200511,19.51
1210000,20200511,20.7
1220000,20200511,21.85
1230000,20200511,20.01
1000000,20200512,22.75
1010000,20200512,22.52
1020000,20200512,22.34
1030000,20200512,22.5
1040000,20200512,22.56
1050000,20200512,22.26
1060000,20200512,22.56
1070000,20200512,23.01
1080000,20200512,25.65
1090000,20200512,24
1100000,20200512,24.1
1110000,20200512,24.24
1120000,20200512,24.98
1130000,20200512,25.25
1140000,20200512,25
1150000,20200512,24.1
1160000,20200512,24.1
1170000,20200512,23.6
1180000,20200512,25.28
1190000,20200512,27.83
1200000,20200512,27.94
1210000,20200512,26.52
1220000,20200512,25.15
1230000,20200512,23.6
1000000,20200513,24.12
1010000,20200513,24.42
1020000,20200513,24
1030000,20200513,23.03
1040000,20200513,22.67
1050000,20200513,22.75
1060000,20200513,24.17
1070000,20200513,25.09
1080000,20200513,26.25
1090000,20200513,26.75
1100000,20200513,26.3
1110000,20200513,26.5
1120000,20200513,27.75
1130000,20200513,26.97
1140000,20200513,26.3
1150000,20200513,25.09
1160000,20200513,25
1170000,20200513,25
1180000,20200513,24.17
1190000,20200513,25
1200000,20200513,26.25
1210000,20200513,28.01
1220000,20200513,26.51
1230000,20200513,24.98
1000000,20200514,24.98
1010000,20200514,23
1020000,20200514,24.1
1030000,20200514,23.52
1040000,20200514,23.01
1050000,20200514,22.99
1060000,20200514,23.72
1070000,20200514,24.42
1080000,20200514,26.03
1090000,20200514,24.55
1100000,20200514,24.55
1110000,20200514,24.51
1120000,20200514,24.55
1130000,20200514,24.9
1140000,20200514,24.03
1150000,20200514,24.26
1160000,20200514,23.33
1170000,20200514,23.33
1180000,20200514,23.6
1190000,20200514,25.43
1200000,20200514,27.48
1210000,20200514,29.11
1220000,20200514,26.06
1230000,20200514,21.89
1000000,20200515,20.21
1010000,20200515,17.53
1020000,20200515,16.22
1030000,20200515,15.3
1040000,20200515,15.3
1050000,20200515,15.8
1060000,20200515,20.36
1070000,20200515,22.51
1080000,20200515,22.03
1090000,20200515,23
1100000,20200515,22.98
1110000,20200515,23
1120000,20200515,23.14
1130000,20200515,23.03
1140000,20200515,21.41
1150000,20200515,18
1160000,20200515,19.99
1170000,20200515,17.6
1180000,20200515,18.11
1190000,20200515,21.03
1200000,20200515,23.01
1210000,20200515,23.03
1220000,20200515,21.85
1230000,20200515,18.86
1000000,20200516,20
1010000,20200516,18.14
1020000,20200516,17.08
1030000,20200516,16.43
1040000,20200516,14.95
1050000,20200516,14.54
1060000,20200516,14.94
1070000,20200516,16
1080000,20200516,15.71
1090000,20200516,13.5
1100000,20200516,12.05
1110000,20200516,12.25
1120000,20200516,13.72
1130000,20200516,13.38
1140000,20200516,15.45
1150000,20200516,11.24
1160000,20200516,11.03
1170000,20200516,14.5
1180000,20200516,19
1190000,20200516,18.08
1200000,20200516,18.38
1210000,20200516,22.55
1220000,20200516,23.56
1230000,20200516,22.16
1000000,20200517,18.93
1010000,20200517,16.78
1020000,20200517,15.15
1030000,20200517,13.5
1040000,20200517,12.98
1050000,20200517,12.69
1060000,20200517,12.4
1070000,20200517,11.9
1080000,20200517,11.61
1090000,20200517,10.6
1100000,20200517,10
1110000,20200517,12
1120000,20200517,12
1130000,20200517,15
1140000,20200517,19
1150000,20200517,12.5
1160000,20200517,9.5
1170000,20200517,10.5
1180000,20200517,16.05
1190000,20200517,20.51
1200000,20200517,22.18
1210000,20200517,27.22
1220000,20200517,27.48
1230000,20200517,24.42
1000000,20200518,27.68
1010000,20200518,27.1
1020000,20200518,27.06
1030000,20200518,26.5
1040000,20200518,26
1050000,20200518,26.5
1060000,20200518,27.48
1070000,20200518,27.5
1080000,20200518,26.68
1090000,20200518,26.53
1100000,20200518,25.9
1110000,20200518,25.9
1120000,20200518,25.91
1130000,20200518,26.03
1140000,20200518,25.64
1150000,20200518,23.87
1160000,20200518,23.13
1170000,20200518,23.78
1180000,20200518,24
1190000,20200518,24.4
1200000,20200518,26.49
1210000,20200518,29
1220000,20200518,28
1230000,20200518,25.91
1000000,20200519,26.49
1010000,20200519,25.96
1020000,20200519,26.49
1030000,20200519,26.45
1040000,20200519,26.01
1050000,20200519,25.67
1060000,20200519,26
1070000,20200519,25.77
1080000,20200519,26.21
1090000,20200519,26.99
1100000,20200519,26.33
1110000,20200519,26.45
1120000,20200519,26.49
1130000,20200519,26.99
1140000,20200519,26.26
1150000,20200519,24.42
1160000,20200519,23.73
1170000,20200519,24.42
1180000,20200519,24.42
1190000,20200519,25.39
1200000,20200519,26.49
1210000,20200519,28
1220000,20200519,27.52
1230000,20200519,26.49
1000000,20200520,27.21
1010000,20200520,26.98
1020000,20200520,26.49
1030000,20200520,26.45
1040000,20200520,26.44
1050000,20200520,26.98
1060000,20200520,27.52
1070000,20200520,27.69
1080000,20200520,27.69
1090000,20200520,27.94
1100000,20200520,27.21
1110000,20200520,27.21
1120000,20200520,27.52
1130000,20200520,27.94
1140000,20200520,27.94
1150000,20200520,26.46
1160000,20200520,25
1170000,20200520,24
1180000,20200520,24.42
1190000,20200520,25.12
1200000,20200520,26.54
1210000,20200520,28.04
1220000,20200520,28.18
1230000,20200520,26.88
1000000,20200521,27.9
1010000,20200521,27.73
1020000,20200521,27.22
1030000,20200521,27.22
1040000,20200521,26.46
1050000,20200521,27.21
1060000,20200521,27.96
1070000,20200521,28.18
1080000,20200521,28.13
1090000,20200521,28.62
1100000,20200521,27.96
1110000,20200521,28.12
1120000,20200521,28.33
1130000,20200521,28.71
1140000,20200521,28.5
1150000,20200521,27.8
1160000,20200521,27.21
1170000,20200521,27.21
1180000,20200521,27.3
1190000,20200521,28.07
1200000,20200521,29.62
1210000,20200521,30.69
1220000,20200521,30.01
1230000,20200521,28.69
1000000,20200522,31.19
1010000,20200522,30.69
1020000,20200522,30.02
1030000,20200522,29.83
1040000,20200522,29.99
1050000,20200522,30.54
1060000,20200522,31.15
1070000,20200522,30.73
1080000,20200522,30.72
1090000,20200522,30
1100000,20200522,29
1110000,20200522,29.72
1120000,20200522,29.99
1130000,20200522,30.19
1140000,20200522,29.87
1150000,20200522,28.04
1160000,20200522,26.66
1170000,20200522,26.01
1180000,20200522,26.01
1190000,20200522,28.04
1200000,20200522,29.29
1210000,20200522,30.72
1220000,20200522,30.19
1230000,20200522,28.04
1000000,20200523,28.6
1010000,20200523,27.09
1020000,20200523,20.45
1030000,20200523,19.6
1040000,20200523,19.6
1050000,20200523,19.6
1060000,20200523,19.6
1070000,20200523,17
1080000,20200523,18.6
1090000,20200523,17
1100000,20200523,17.6
1110000,20200523,17.6
1120000,20200523,19.3
1130000,20200523,19.6
1140000,20200523,19.3
1150000,20200523,14.26
1160000,20200523,8.58
1170000,20200523,7.99
1180000,20200523,8
1190000,20200523,12.2
1200000,20200523,15
1210000,20200523,18.6
1220000,20200523,18.66
1230000,20200523,15.6
1000000,20200524,9.6
1010000,20200524,7.94
1020000,20200524,7.98
1030000,20200524,7.98
1040000,20200524,7.89
1050000,20200524,7.77
1060000,20200524,7.99
1070000,20200524,7.99
1080000,20200524,7.99
1090000,20200524,7.66
1100000,20200524,8.58
1110000,20200524,9.4
1120000,20200524,9.2
1130000,20200524,11
1140000,20200524,10.7
1150000,20200524,9
1160000,20200524,8.49
1170000,20200524,8
1180000,20200524,10.7
1190000,20200524,15.67
1200000,20200524,17.01
1210000,20200524,27.91
1220000,20200524,28.02
1230000,20200524,21.35
1000000,20200525,26.69
1010000,20200525,20.86
1020000,20200525,19
1030000,20200525,18.99
1040000,20200525,18.99
1050000,20200525,19
1060000,20200525,25
1070000,20200525,27
1080000,20200525,27.51
1090000,20200525,27.15
1100000,20200525,26.69
1110000,20200525,26.69
1120000,20200525,26.69
1130000,20200525,26.76
1140000,20200525,26.01
1150000,20200525,23.39
1160000,20200525,20
1170000,20200525,19.8
1180000,20200525,20.15
1190000,20200525,24.1
1200000,20200525,25.67
1210000,20200525,27
1220000,20200525,26.69
1230000,20200525,21.04
1000000,20200526,21.1
1010000,20200526,17.72
1020000,20200526,17.42
1030000,20200526,17
1040000,20200526,17
1050000,20200526,17.42
1060000,20200526,18.02
1070000,20200526,19.45
1080000,20200526,20
1090000,20200526,24
1100000,20200526,20.21
1110000,20200526,23
1120000,20200526,24.5
1130000,20200526,25.5
1140000,20200526,25
1150000,20200526,24.49
1160000,20200526,23.6
1170000,20200526,24
1180000,20200526,24.07
1190000,20200526,25.01
1200000,20200526,25.78
1210000,20200526,27.4
1220000,20200526,26.74
1230000,20200526,24.55
1000000,20200527,24.51
1010000,20200527,19.7
1020000,20200527,19.45
1030000,20200527,19.4
1040000,20200527,19.51
1050000,20200527,20
1060000,20200527,26.05
1070000,20200527,26.95
1080000,20200527,26.95
1090000,20200527,26.95
1100000,20200527,25.82
1110000,20200527,25.81
1120000,20200527,26.07
1130000,20200527,26.95
1140000,20200527,26.24
1150000,20200527,25.81
1160000,20200527,25.16
1170000,20200527,25.64
1180000,20200527,26.05
1190000,20200527,26.11
1200000,20200527,27.55
1210000,20200527,29.01
1220000,20200527,28.45
1230000,20200527,27.03
1000000,20200528,29
1010000,20200528,28.69
1020000,20200528,29.05
1030000,20200528,29
1040000,20200528,29.05
1050000,20200528,29.1
1060000,20200528,29.85
1070000,20200528,29.01
1080000,20200528,29.23
1090000,20200528,29.23
1100000,20200528,28.99
1110000,20200528,29.01
1120000,20200528,29.23
1130000,20200528,29.6
1140000,20200528,29.1
1150000,20200528,28.52
1160000,20200528,28.69
1170000,20200528,29.1
1180000,20200528,29
