200000;20200704;29,01
210000;20200704;36,87
220000;20200704;38,41
230000;20200704;31,01
000000;20200705;28,75
010000;20200705;27
020000;20200705;25,31
030000;20200705;24,5
040000;20200705;24,21
050000;20200705;24,21
060000;20200705;24,21
070000;20200705;24,1
080000;20200705;24
090000;20200705;23,1
100000;20200705;23,25
110000;20200705;24
120000;20200705;25,01
130000;20200705;26,8
140000;20200705;27
150000;20200705;25,31
160000;20200705;23,91
170000;20200705;23,91
180000;20200705;22,88
190000;20200705;25,22
200000;20200705;26,4
210000;20200705;29,5
220000;20200705;38
230000;20200705;30,04
000000;20200706;26,45
010000;20200706;21,9
020000;20200706;20,51
030000;20200706;19,4
040000;20200706;18,5
050000;20200706;18,5
060000;20200706;22,8
070000;20200706;28,27
080000;20200706;28,9
090000;20200706;29,1
100000;20200706;30,75
110000;20200706;32
120000;20200706;32,51
130000;20200706;32,5
140000;20200706;29,46
150000;20200706;28,29
160000;20200706;26,79
170000;20200706;28,36
180000;20200706;29,05
190000;20200706;34,22
200000;20200706;34,51
210000;20200706;35,31
220000;20200706;37,23
230000;20200706;36,14
000000;20200707;33,27
010000;20200707;28,54
020000;20200707;27,96
030000;20200707;27,3
040000;20200707;27,15
050000;20200707;27,9
060000;20200707;33,83
070000;20200707;37,65
080000;20200707;37,2
090000;20200707;35,91
100000;20200707;34,21
110000;20200707;35,36
120000;20200707;39,13
130000;20200707;39,08
140000;20200707;38
150000;20200707;35,14
160000;20200707;34,01
170000;20200707;35,66
180000;20200707;38,54
190000;20200707;40,84
200000;20200707;40,84
210000;20200707;40,1
220000;20200707;40,15
230000;20200707;37
000000;20200708;36,3
010000;20200708;32,7
020000;20200708;30,41
030000;20200708;29,92
040000;20200708;29,55
050000;20200708;30,3
060000;20200708;36,98
070000;20200708;40
080000;20200708;40,02
090000;20200708;40,02
100000;20200708;40,02
110000;20200708;40,02
120000;20200708;40,3
130000;20200708;40,6
140000;20200708;40,2
150000;20200708;39,99
160000;20200708;40,02
170000;20200708;40,1
180000;20200708;40,1
190000;20200708;39,88
200000;20200708;39,91
210000;20200708;40,22
220000;20200708;40,2
230000;20200708;39,16
000000;20200709;39,94
010000;20200709;35,41
020000;20200709;32,66
030000;20200709;30,13
040000;20200709;30
050000;20200709;32,63
060000;20200709;38,17
070000;20200709;41,7
080000;20200709;42,84
090000;20200709;43,12
100000;20200709;43,07
110000;20200709;43
120000;20200709;43,23
130000;20200709;42,53
140000;20200709;40,75
150000;20200709;39,84
160000;20200709;39,9
170000;20200709;41,7
180000;20200709;42,64
190000;20200709;42,84
200000;20200709;43,17
210000;20200709;43,82
220000;20200709;43,68
230000;20200709;41,91
000000;20200710;41,2
010000;20200710;39,27
020000;20200710;35,6
030000;20200710;33,06
040000;20200710;30,95
050000;20200710;31,4
060000;20200710;36,64
070000;20200710;41,01
080000;20200710;42,94
090000;20200710;42,54
100000;20200710;41,76
110000;20200710;41,11
120000;20200710;40,87
130000;20200710;40,5
140000;20200710;40,02
150000;20200710;39,27
160000;20200710;36,24
170000;20200710;36,09
180000;20200710;38,98
190000;20200710;38,01
200000;20200710;36,25
210000;20200710;39
220000;20200710;38,5
230000;20200710;29,52
000000;20200711;34,57
010000;20200711;29,9
020000;20200711;27,98
030000;20200711;27,03
040000;20200711;26,1
050000;20200711;26,1
060000;20200711;26,09
070000;20200711;26,3
080000;20200711;26,3
090000;20200711;26,5
100000;20200711;26,92
110000;20200711;27,5
120000;20200711;27,6
130000;20200711;26,3
140000;20200711;26,1
150000;20200711;25,9
160000;20200711;25,74
170000;20200711;26,5
180000;20200711;30,42
190000;20200711;34
200000;20200711;36,15
210000;20200711;35,91
220000;20200711;37,73
230000;20200711;34,92
000000;20200712;32,97
010000;20200712;28,82
020000;20200712;26,19
030000;20200712;25,03
040000;20200712;24,7
050000;20200712;24,1
060000;20200712;24,1
070000;20200712;24,1
080000;20200712;24,31
090000;20200712;24,1
100000;20200712;24,99
110000;20200712;25,1
120000;20200712;26,18
130000;20200712;27,9
140000;20200712;29,16
150000;20200712;27
160000;20200712;26
170000;20200712;27
180000;20200712;29,05
190000;20200712;35,12
200000;20200712;37,33
210000;20200712;39,27
220000;20200712;41,2
230000;20200712;37,45
000000;20200713;34,65
010000;20200713;27,5
020000;20200713;25,7
030000;20200713;25,1
040000;20200713;25,1
050000;20200713;26,51
060000;20200713;34,64
070000;20200713;39,27
080000;20200713;38,12
090000;20200713;37,68
100000;20200713;34,95
110000;20200713;33,66
120000;20200713;34,28
130000;20200713;35
140000;20200713;34,65
150000;20200713;32,84
160000;20200713;34
170000;20200713;37,41
180000;20200713;36,18
190000;20200713;36,1
200000;20200713;38,99
210000;20200713;39
220000;20200713;38,99
230000;20200713;34,64
000000;20200714;34,47
010000;20200714;29,79
020000;20200714;28,16
030000;20200714;27,74
040000;20200714;27
050000;20200714;26,77
060000;20200714;27
070000;20200714;27,85
080000;20200714;33,26
090000;20200714;36,4
100000;20200714;36,15
110000;20200714;36,52
120000;20200714;36,98
130000;20200714;37,5
140000;20200714;37,13
150000;20200714;36,57
160000;20200714;36,2
170000;20200714;38,3
180000;20200714;37,55
190000;20200714;37
200000;20200714;35,42
210000;20200714;36,2
220000;20200714;35,01
230000;20200714;31,97
000000;20200715;35,55
010000;20200715;27,82
020000;20200715;26,69
030000;20200715;26
040000;20200715;26
050000;20200715;26,22
060000;20200715;27,18
070000;20200715;27,7
080000;20200715;31,63
090000;20200715;34,07
100000;20200715;31,26
110000;20200715;27,77
120000;20200715;33
130000;20200715;34,99
140000;20200715;32,99
150000;20200715;33,53
160000;20200715;34,07
170000;20200715;32,57
180000;20200715;27,77
190000;20200715;29,36
200000;20200715;34,07
210000;20200715;37,11
220000;20200715;36,92
230000;20200715;31,14
000000;20200716;36,19
010000;20200716;32,5
020000;20200716;27,82
030000;20200716;27,5
040000;20200716;27,04
050000;20200716;27,82
060000;20200716;29,24
070000;20200716;36,03
080000;20200716;36,22
090000;20200716;37
100000;20200716;36,8
110000;20200716;36,8
120000;20200716;37,65
130000;20200716;39,93
140000;20200716;38,8
150000;20200716;37,65
160000;20200716;37,51
170000;20200716;37,05
180000;20200716;36,56
190000;20200716;36,32
200000;20200716;36,5
210000;20200716;37,05
220000;20200716;36,72
230000;20200716;34,72
000000;20200717;35,3
010000;20200717;30
020000;20200717;27
030000;20200717;26,5
040000;20200717;26,5
050000;20200717;27,2
060000;20200717;28,56
070000;20200717;28,34
080000;20200717;30,02
090000;20200717;31,18
100000;20200717;30,53
110000;20200717;30,47
120000;20200717;33,49
130000;20200717;36,05
140000;20200717;35,74
150000;20200717;34,49
160000;20200717;33,99
170000;20200717;33,49
180000;20200717;32,24
190000;20200717;35,01
200000;20200717;36,05
210000;20200717;37
220000;20200717;37
230000;20200717;36
000000;20200718;34,57
010000;20200718;30,54
020000;20200718;27,62
030000;20200718;26,63
040000;20200718;26
050000;20200718;25,75
060000;20200718;25,8
070000;20200718;26,5
080000;20200718;26,87
090000;20200718;26,73
100000;20200718;27,37
110000;20200718;27,44
120000;20200718;31,5
130000;20200718;33
140000;20200718;33,49
150000;20200718;28,63
160000;20200718;27,5
170000;20200718;28,04
180000;20200718;34,65
190000;20200718;37,95
200000;20200718;38,41
210000;20200718;38
220000;20200718;39,45
230000;20200718;37,52
000000;20200719;38,69
010000;20200719;36,72
020000;20200719;33,41
030000;20200719;30,58
040000;20200719;28,3
050000;20200719;28,09
060000;20200719;27,47
070000;20200719;26,82
080000;20200719;26,1
090000;20200719;25,8
100000;20200719;25,7
110000;20200719;25,9
120000;20200719;27
130000;20200719;27,2
140000;20200719;27,2
150000;20200719;25,8
160000;20200719;25,6
170000;20200719;26
180000;20200719;29,8
190000;20200719;36,15
200000;20200719;37,52
210000;20200719;37,95
220000;20200719;40,42
230000;20200719;36,69
000000;20200720;32,02
010000;20200720;27,57
020000;20200720;26,4
030000;20200720;26,01
040000;20200720;26
050000;20200720;27,07
060000;20200720;35,24
070000;20200720;38,29
080000;20200720;39
090000;20200720;38,27
100000;20200720;36,51
110000;20200720;36,69
120000;20200720;38,29
130000;20200720;38,55
140000;20200720;38,29
150000;20200720;37,69
160000;20200720;36,4
170000;20200720;36,1
180000;20200720;39,12
190000;20200720;39,7
200000;20200720;40,69
210000;20200720;41
220000;20200720;40,8
230000;20200720;37,52
000000;20200721;31,35
010000;20200721;27,68
020000;20200721;26,73
030000;20200721;26,51
040000;20200721;26,54
050000;20200721;27,59
060000;20200721;33,8
070000;20200721;38,19
080000;20200721;38,7
090000;20200721;38,43
100000;20200721;38,24
110000;20200721;38
120000;20200721;38,43
130000;20200721;38,47
140000;20200721;38,7
150000;20200721;37,95
160000;20200721;38,43
170000;20200721;38,55
180000;20200721;40,51
190000;20200721;42,93
200000;20200721;41,81
210000;20200721;40,48
220000;20200721;39,72
230000;20200721;37,95
000000;20200722;40,69
010000;20200722;40,3
020000;20200722;38,43
030000;20200722;38,43
040000;20200722;38,63
050000;20200722;40,3
060000;20200722;40,02
070000;20200722;40,69
080000;20200722;41,78
090000;20200722;42,03
100000;20200722;41,69
110000;20200722;41,44
120000;20200722;41,61
130000;20200722;41,2
140000;20200722;40,62
150000;20200722;39,58
160000;20200722;40,32
170000;20200722;39,58
180000;20200722;42,19
190000;20200722;43,82
200000;20200722;43,9
210000;20200722;41,96
220000;20200722;41,44
230000;20200722;39,58
000000;20200723;41,8
010000;20200723;41,15
020000;20200723;40,14
030000;20200723;39,9
040000;20200723;39,9
050000;20200723;40,3
060000;20200723;40,51
070000;20200723;41,69
080000;20200723;43,2
090000;20200723;42,86
100000;20200723;43,09
110000;20200723;43,36
120000;20200723;43,95
130000;20200723;43,4
140000;20200723;44
150000;20200723;42,44
160000;20200723;42,86
170000;20200723;41,98
180000;20200723;42,86
190000;20200723;43,49
200000;20200723;43,64
210000;20200723;42,09
220000;20200723;41,69
230000;20200723;38,58
000000;20200724;35,8
010000;20200724;30,07
020000;20200724;28,6
030000;20200724;28,3
040000;20200724;28,3
050000;20200724;28,6
060000;20200724;30,09
070000;20200724;36,14
080000;20200724;39,95
090000;20200724;40,8
100000;20200724;40,3
110000;20200724;40,42
120000;20200724;41,01
130000;20200724;41,59
140000;20200724;41,25
150000;20200724;39,99
160000;20200724;40,11
170000;20200724;36,9
180000;20200724;35,03
190000;20200724;36,85
200000;20200724;37,39
210000;20200724;37,04
220000;20200724;37,17
230000;20200724;34,65
000000;20200725;34,63
010000;20200725;30,56
020000;20200725;28,6
030000;20200725;32,72
040000;20200725;34,07
050000;20200725;36,49
060000;20200725;34
070000;20200725;34,49
080000;20200725;37,7
090000;20200725;38,56
100000;20200725;36,6
110000;20200725;36,2
120000;20200725;36,1
130000;20200725;37,49
140000;20200725;35,01
150000;20200725;30
160000;20200725;28,4
170000;20200725;28,3
180000;20200725;28,9
190000;20200725;31,58
200000;20200725;32,22
210000;20200725;33,49
220000;20200725;33,61
230000;20200725;30
000000;20200726;34,43
010000;20200726;30,87
020000;20200726;27,4
030000;20200726;27,4
040000;20200726;27,33
050000;20200726;27,4
060000;20200726;27,2
070000;20200726;27,13
080000;20200726;27,1
090000;20200726;27,24
100000;20200726;27,26
110000;20200726;27,4
120000;20200726;27,4
130000;20200726;28
140000;20200726;28,88
150000;20200726;27,33
160000;20200726;27,26
170000;20200726;27,26
180000;20200726;27,33
190000;20200726;29,58
200000;20200726;32,91
210000;20200726;38,95
220000;20200726;40,99
230000;20200726;40,62
000000;20200727;39,9
010000;20200727;39,36
020000;20200727;37
030000;20200727;34,07
040000;20200727;34
050000;20200727;34,02
060000;20200727;36,69
070000;20200727;38,8
080000;20200727;39,52
090000;20200727;39,98
100000;20200727;39,79
110000;20200727;40,6
120000;20200727;40,44
130000;20200727;40
140000;20200727;39,9
150000;20200727;38,47
160000;20200727;36,55
170000;20200727;37,87
180000;20200727;38,5
190000;20200727;39,36
200000;20200727;37,98
210000;20200727;39,52
220000;20200727;39,46
230000;20200727;37
000000;20200728;35,43
010000;20200728;30,32
020000;20200728;29,8
030000;20200728;29,7
040000;20200728;29,8
050000;20200728;30,1
060000;20200728;30,24
070000;20200728;35,37
080000;20200728;40
090000;20200728;40,44
100000;20200728;40
110000;20200728;40,7
120000;20200728;40,7
130000;20200728;40
140000;20200728;39,17
150000;20200728;35,38
160000;20200728;33,12
170000;20200728;34,52
180000;20200728;37,42
190000;20200728;38,53
200000;20200728;37,08
210000;20200728;36,91
220000;20200728;39,52
230000;20200728;37,09
000000;20200729;33,99
010000;20200729;29,01
020000;20200729;28,8
030000;20200729;28,45
040000;20200729;28,41
050000;20200729;28,8
060000;20200729;31,41
070000;20200729;38,47
080000;20200729;40
090000;20200729;40,5
100000;20200729;40,31
110000;20200729;40,84
120000;20200729;40,86
130000;20200729;41,17
140000;20200729;40,49
150000;20200729;39,94
160000;20200729;40
170000;20200729;40,58
180000;20200729;41,4
190000;20200729;42,68
200000;20200729;42,68
210000;20200729;42,37
220000;20200729;43,78
230000;20200729;40,98
000000;20200730;40,06
010000;20200730;38,64
020000;20200730;34,07
030000;20200730;34
040000;20200730;34,01
050000;20200730;35
060000;20200730;35,73
070000;20200730;40,9
080000;20200730;41,55
090000;20200730;42,01
100000;20200730;40,9
110000;20200730;41,47
120000;20200730;42,04
130000;20200730;42
140000;20200730;41,7
150000;20200730;41,47
160000;20200730;41,55
170000;20200730;41,65
180000;20200730;42,78
190000;20200730;43,4
200000;20200730;44,55
210000;20200730;44,92
220000;20200730;44,54
230000;20200730;41,77
000000;20200731;39,68
010000;20200731;35
020000;20200731;38,2
030000;20200731;36,9
040000;20200731;37,61
050000;20200731;38,2
060000;20200731;37,21
070000;20200731;40,18
080000;20200731;42,84
090000;20200731;43,03
100000;20200731;43,45
110000;20200731;44,27
120000;20200731;44,97
130000;20200731;46,14
140000;20200731;44,39
150000;20200731;43,01
160000;20200731;42,86
170000;20200731;43,73
180000;20200731;43,97
190000;20200731;44,9
200000;20200731;45,45
210000;20200731;46,15
220000;20200731;44,97
230000;20200731;42,5
000000;20200801;37,96
010000;20200801;32,4
020000;20200801;31,01
030000;20200801;30,3
040000;20200801;30,3
050000;20200801;30,3
060000;20200801;29,95
070000;20200801;29,89
080000;20200801;30,99
090000;20200801;33,02
100000;20200801;31,98
110000;20200801;33,66
120000;20200801;35,79
130000;20200801;36,6
140000;20200801;33,48
150000;20200801;30,33
160000;20200801;30,3
170000;20200801;32,62
180000;20200801;37,37
190000;20200801;38,78
200000;20200801;38,37
210000;20200801;37,78
220000;20200801;37,12
230000;20200801;33,8
000000;20200802;30,67
010000;20200802;27,82
020000;20200802;27,09
030000;20200802;27,51
040000;20200802;27,08
050000;20200802;27,62
060000;20200802;27,15
070000;20200802;26,79
080000;20200802;26,79
090000;20200802;27,62
100000;20200802;27,63
110000;20200802;28,01
120000;20200802;28,1
130000;20200802;27,4
140000;20200802;26,43
150000;20200802;24,16
160000;20200802;23,86
170000;20200802;25,56
180000;20200802;28,08
190000;20200802;28,9
200000;20200802;34,14
210000;20200802;35,49
220000;20200802;38,43
230000;20200802;35,1
000000;20200803;30,3
010000;20200803;29
020000;20200803;28,5
030000;20200803;28,1
040000;20200803;27,44
050000;20200803;28,33
060000;20200803;34,12
070000;20200803;39,19
080000;20200803;41
090000;20200803;41,53
100000;20200803;41,2
110000;20200803;41,16
120000;20200803;40,97
130000;20200803;39,9
140000;20200803;38,24
150000;20200803;37,18
160000;20200803;37,75
170000;20200803;39,67
180000;20200803;40,06
190000;20200803;39,16
200000;20200803;39,97
210000;20200803;40,83
220000;20200803;40,16
230000;20200803;35,05
000000;20200804;31,6
010000;20200804;29
020000;20200804;29
030000;20200804;28,87
040000;20200804;28,5
050000;20200804;28,7
060000;20200804;30,3
070000;20200804;36,24
080000;20200804;39,97
090000;20200804;40,12
100000;20200804;38,59
110000;20200804;35,75
120000;20200804;37
130000;20200804;36,88
140000;20200804;35,22
150000;20200804;34,33
160000;20200804;33,37
170000;20200804;37,72
180000;20200804;40,41
190000;20200804;41,01
200000;20200804;41,2
210000;20200804;41,16
220000;20200804;39,83
230000;20200804;34,8
000000;20200805;34,64
010000;20200805;31
020000;20200805;30,3
030000;20200805;30,3
040000;20200805;32
050000;20200805;32
060000;20200805;33,43
070000;20200805;34,11
080000;20200805;36,84
090000;20200805;36,11
100000;20200805;36,1
110000;20200805;38
120000;20200805;39,01
130000;20200805;39,76
140000;20200805;39,16
150000;20200805;36,85
160000;20200805;34,07
170000;20200805;33,79
180000;20200805;39,67
190000;20200805;43,04
200000;20200805;43,4
210000;20200805;42,43
220000;20200805;41,69
230000;20200805;36,71
000000;20200806;38,59
010000;20200806;36
020000;20200806;30,72
030000;20200806;29,97
040000;20200806;29,77
050000;20200806;29,97
060000;20200806;32
070000;20200806;37,27
080000;20200806;38,45
090000;20200806;38,45
100000;20200806;36,91
110000;20200806;36,6
120000;20200806;38,59
130000;20200806;39,27
140000;20200806;38,36
150000;20200806;36,01
160000;20200806;36,19
170000;20200806;39,69
180000;20200806;42,6
190000;20200806;43,37
200000;20200806;46,15
210000;20200806;43,39
220000;20200806;41,39
230000;20200806;37
000000;20200807;38,64
010000;20200807;33
020000;20200807;29,97
030000;20200807;29,97
040000;20200807;30,78
050000;20200807;32,86
060000;20200807;35,54
070000;20200807;39,09
080000;20200807;39,2
090000;20200807;39,75
100000;20200807;38,49
110000;20200807;38,97
120000;20200807;41,34
130000;20200807;40,9
140000;20200807;39,99
150000;20200807;36,73
160000;20200807;38,64
170000;20200807;40,11
180000;20200807;43,82
190000;20200807;44,58
200000;20200807;47,07
210000;20200807;44,4
220000;20200807;42,47
230000;20200807;39,99
000000;20200808;39,27
010000;20200808;39,75
020000;20200808;39,27
030000;20200808;38,27
040000;20200808;38,64
050000;20200808;38,31
060000;20200808;37
070000;20200808;36,99
080000;20200808;34,07
090000;20200808;37,68
100000;20200808;37
110000;20200808;34,99
120000;20200808;35,98
130000;20200808;32,65
140000;20200808;30,3
150000;20200808;31,74
160000;20200808;29,77
170000;20200808;33,2
180000;20200808;38,1
190000;20200808;40,7
200000;20200808;41,2
210000;20200808;40,77
220000;20200808;40,77
230000;20200808;39,49
000000;20200809;39,79
010000;20200809;39,49
020000;20200809;38,07
030000;20200809;37,51
040000;20200809;32,73
050000;20200809;37,66
060000;20200809;32,29
070000;20200809;33,72
080000;20200809;32,29
090000;20200809;32,27
100000;20200809;29,9
110000;20200809;29,84
120000;20200809;30,56
130000;20200809;29,78
140000;20200809;29,75
150000;20200809;29
160000;20200809;28,7
170000;20200809;29,46
180000;20200809;35
190000;20200809;39,9
200000;20200809;40,24
210000;20200809;41,82
220000;20200809;42,11
230000;20200809;39,78
000000;20200810;33,9
010000;20200810;29,75
020000;20200810;29
030000;20200810;29,1
040000;20200810;29,1
050000;20200810;29,75
060000;20200810;36,9
070000;20200810;38,61
080000;20200810;40,35
090000;20200810;41
100000;20200810;40,57
110000;20200810;38,97
120000;20200810;41,4
130000;20200810;41,46
140000;20200810;40,86
150000;20200810;39,57
160000;20200810;40
170000;20200810;42,21
180000;20200810;42,46
190000;20200810;42,57
200000;20200810;43,4
210000;20200810;43,4
220000;20200810;42,04
230000;20200810;37,78
000000;20200811;40,24
010000;20200811;33,92
020000;20200811;32,34
030000;20200811;30,75
040000;20200811;30,49
050000;20200811;32,67
060000;20200811;36,1
070000;20200811;38,99
080000;20200811;40,24
090000;20200811;41,65
100000;20200811;41,3
110000;20200811;40,47
120000;20200811;41,3
130000;20200811;41,52
140000;20200811;39,53
150000;20200811;39
160000;20200811;38,99
170000;20200811;39,53
180000;20200811;41,46
190000;20200811;42,11
200000;20200811;43,6
210000;20200811;44,21
220000;20200811;42,68
230000;20200811;40,03
000000;20200812;39,26
010000;20200812;37,01
020000;20200812;33,07
030000;20200812;32,05
040000;20200812;30,8
050000;20200812;31,25
060000;20200812;34,93
070000;20200812;39
080000;20200812;41,4
090000;20200812;42,44
100000;20200812;42,19
110000;20200812;41,92
120000;20200812;41,7
130000;20200812;41,51
140000;20200812;40,77
150000;20200812;39
160000;20200812;38,99
170000;20200812;39,49
180000;20200812;40
190000;20200812;41,56
200000;20200812;43,3
210000;20200812;45,07
220000;20200812;44,02
230000;20200812;41,84
000000;20200813;41,2
010000;20200813;39,98
020000;20200813;38
030000;20200813;37,01
040000;20200813;36,82
050000;20200813;38,07
060000;20200813;34,88
070000;20200813;40,6
080000;20200813;41,55
090000;20200813;42,26
100000;20200813;41,74
110000;20200813;40,29
120000;20200813;41,93
130000;20200813;41,74
140000;20200813;39,99
150000;20200813;38,09
160000;20200813;39
170000;20200813;41,92
180000;20200813;42,44
190000;20200813;42,79
200000;20200813;43,97
210000;20200813;44,29
220000;20200813;42,44
230000;20200813;41,47
000000;20200814;33,41
010000;20200814;32,24
020000;20200814;31,07
030000;20200814;30,18
040000;20200814;30,07
050000;20200814;32,1
060000;20200814;34,01
070000;20200814;35,74
080000;20200814;39,53
090000;20200814;41
100000;20200814;41,42
110000;20200814;40,5
120000;20200814;40,67
130000;20200814;39,17
140000;20200814;37,61
150000;20200814;37,01
160000;20200814;38,01
170000;20200814;36,2
180000;20200814;36,1
190000;20200814;37,5
200000;20200814;40,24
210000;20200814;41,91
220000;20200814;40
230000;20200814;35,39
000000;20200815;39,17
010000;20200815;36,26
020000;20200815;31,77
030000;20200815;30,31
040000;20200815;29,92
050000;20200815;29,06
060000;20200815;29
070000;20200815;29,1
080000;20200815;30,38
090000;20200815;31,39
100000;20200815;30,14
110000;20200815;29,91
120000;20200815;29,53
130000;20200815;28
140000;20200815;27,14
150000;20200815;26,07
160000;20200815;27,3
170000;20200815;28,5
180000;20200815;28,9
190000;20200815;32,2
200000;20200815;39,59
210000;20200815;39,93
220000;20200815;39,59
230000;20200815;34,14
000000;20200816;33,12
010000;20200816;29
020000;20200816;28
030000;20200816;26,5
040000;20200816;26,15
050000;20200816;25,7
060000;20200816;26
070000;20200816;25,95
080000;20200816;28
090000;20200816;28,36
100000;20200816;25,51
110000;20200816;24,11
120000;20200816;25
130000;20200816;22,64
140000;20200816;28
150000;20200816;24,11
160000;20200816;22,5
170000;20200816;28,11
180000;20200816;29,11
190000;20200816;36,98
200000;20200816;39,77
210000;20200816;40,21
220000;20200816;39,98
230000;20200816;35,07
000000;20200817;34,9
010000;20200817;28,75
020000;20200817;28,25
030000;20200817;27,75
040000;20200817;27,91
050000;20200817;30,13
060000;20200817;34,9
070000;20200817;38,62
080000;20200817;39,67
090000;20200817;40,42
100000;20200817;39,67
110000;20200817;38,77
120000;20200817;39,01
130000;20200817;38,67
140000;20200817;38,09
150000;20200817;34,64
160000;20200817;34
170000;20200817;34,63
180000;20200817;34,63
190000;20200817;38,09
200000;20200817;41,03
210000;20200817;44,31
220000;20200817;43,5
230000;20200817;38,74
000000;20200818;37,7
010000;20200818;33,68
020000;20200818;31,27
030000;20200818;29,92
040000;20200818;29,95
050000;20200818;32,79
060000;20200818;37,07
070000;20200818;41,06
080000;20200818;42,78
090000;20200818;43
100000;20200818;42,23
110000;20200818;41,21
120000;20200818;40,8
130000;20200818;39,59
140000;20200818;36,5
150000;20200818;35,99
160000;20200818;37,6
170000;20200818;39,59
180000;20200818;39,66
190000;20200818;41,09
200000;20200818;42,78
210000;20200818;44,58
220000;20200818;43,2
230000;20200818;40,29
000000;20200819;38,29
010000;20200819;35,89
020000;20200819;32,52
030000;20200819;30,48
040000;20200819;30,25
050000;20200819;33,43
060000;20200819;39
070000;20200819;40,73
080000;20200819;40,65
090000;20200819;41,69
100000;20200819;38,42
110000;20200819;38,82
120000;20200819;38,29
130000;20200819;33,68
140000;20200819;33,25
150000;20200819;28,25
160000;20200819;27,5
170000;20200819;27
180000;20200819;26,5
190000;20200819;30
200000;20200819;38,29
210000;20200819;41
220000;20200819;39,79
230000;20200819;33,97
000000;20200820;33,16
010000;20200820;28,6
020000;20200820;27
030000;20200820;26,5
040000;20200820;27,5
050000;20200820;28,03
060000;20200820;33
070000;20200820;37,74
080000;20200820;39,79
090000;20200820;40,49
100000;20200820;39,82
110000;20200820;38,08
120000;20200820;37,21
130000;20200820;34,62
140000;20200820;33,18
150000;20200820;30
160000;20200820;29
170000;20200820;30,22
180000;20200820;32,48
190000;20200820;36,2
200000;20200820;41,7
210000;20200820;43,82
220000;20200820;42,23
230000;20200820;37,57
000000;20200821;34,67
010000;20200821;30,32
020000;20200821;27
030000;20200821;26
040000;20200821;25,75
050000;20200821;27
060000;20200821;28,16
070000;20200821;35,46
080000;20200821;38,98
090000;20200821;38
100000;20200821;33,9
110000;20200821;32,97
120000;20200821;33,48
130000;20200821;32,61
140000;20200821;31,32
150000;20200821;28,24
160000;20200821;27,92
170000;20200821;33,9
180000;20200821;38,73
190000;20200821;41,2
200000;20200821;41,6
210000;20200821;41,83
220000;20200821;40,08
230000;20200821;36,91
000000;20200822;32,29
010000;20200822;27,57
020000;20200822;27
030000;20200822;27
040000;20200822;26,4
050000;20200822;26,3
060000;20200822;27
070000;20200822;32,99
080000;20200822;33
090000;20200822;36,37
100000;20200822;31,7
110000;20200822;36,37
120000;20200822;37,12
130000;20200822;38,29
140000;20200822;38,29
150000;20200822;31,07
160000;20200822;27,45
170000;20200822;27,19
180000;20200822;26,64
190000;20200822;30,27
200000;20200822;34,43
210000;20200822;39,77
220000;20200822;39,79
230000;20200822;37,87
000000;20200823;38,07
010000;20200823;35,53
020000;20200823;31,88
030000;20200823;28,1
040000;20200823;27,9
050000;20200823;27,8
060000;20200823;27,7
070000;20200823;25,5
080000;20200823;25,5
090000;20200823;25,15
100000;20200823;23,77
110000;20200823;25,15
120000;20200823;27
130000;20200823;28,1
140000;20200823;28,1
150000;20200823;25,5
160000;20200823;20
170000;20200823;22,88
180000;20200823;28
190000;20200823;33,41
200000;20200823;37,32
210000;20200823;38,87
220000;20200823;38,07
230000;20200823;31,99
000000;20200824;32,26
010000;20200824;27,95
020000;20200824;27,14
030000;20200824;25,5
040000;20200824;25,5
050000;20200824;28,9
060000;20200824;39,79
070000;20200824;40,06
080000;20200824;40,06
090000;20200824;39,98
100000;20200824;38,29
110000;20200824;39,55
120000;20200824;40,55
130000;20200824;42,26
140000;20200824;42,1
150000;20200824;41,2
160000;20200824;41,92
170000;20200824;42,09
180000;20200824;42,15
190000;20200824;43,23
200000;20200824;46,78
210000;20200824;50,84
220000;20200824;46,78
230000;20200824;43,97
000000;20200825;42,6
010000;20200825;39,53
020000;20200825;34,48
030000;20200825;32,76
040000;20200825;32,68
050000;20200825;34,7
060000;20200825;43,71
070000;20200825;44,84
080000;20200825;48,09
090000;20200825;45,24
100000;20200825;43,07
110000;20200825;41,69
120000;20200825;40,07
130000;20200825;38,8
140000;20200825;35,91
150000;20200825;35,57
160000;20200825;35,65
170000;20200825;39
180000;20200825;40,99
190000;20200825;42,04
200000;20200825;43,25
210000;20200825;43,64
220000;20200825;40,45
230000;20200825;37,69
000000;20200826;31,93
010000;20200826;31,07
020000;20200826;30,13
030000;20200826;30,2
040000;20200826;31
050000;20200826;32,32
060000;20200826;32,93
070000;20200826;37,09
080000;20200826;37,82
090000;20200826;37,86
100000;20200826;38,6
110000;20200826;40,62
120000;20200826;42,57
130000;20200826;42,31
140000;20200826;42,51
150000;20200826;41,48
160000;20200826;40,3
170000;20200826;42,57
180000;20200826;44,77
190000;20200826;46
200000;20200826;47,5
210000;20200826;53
220000;20200826;48,38
230000;20200826;44,86
000000;20200827;46,91
010000;20200827;42,91
020000;20200827;40,02
030000;20200827;38,93
040000;20200827;38,3
050000;20200827;40,02
060000;20200827;42,93
070000;20200827;47,78
080000;20200827;51,04
090000;20200827;50,81
100000;20200827;49,69
110000;20200827;50,01
120000;20200827;49,46
130000;20200827;49,46
140000;20200827;46,91
150000;20200827;46,91
160000;20200827;46,91
170000;20200827;45,51
